101,2015-01-01,1,10
101,2015-01-01,2,7
101,2015-01-01,3,12
101,2015-01-01,4,5
101,2015-01-01,5,2
101,2015-01-01,6,7
101,2015-01-01,7,3
101,2015-01-01,8,1
101,2015-01-01,9,2
101,2015-01-01,10,1
101,2015-01-01,11,6
101,2015-01-01,12,1
101,2015-01-01,13,9
101,2015-01-01,14,2
101,2015-01-01,15,32
101,2015-01-01,16,56
101,2015-01-01,17,212
101,2015-01-01,18,173
101,2015-01-01,19,45
101,2015-01-01,20,28
101,2015-01-02,1,9
101,2015-01-02,2,9
101,2015-01-02,3,11
101,2015-01-02,4,3
101,2015-01-02,5,3
101,2015-01-02,6,3
101,2015-01-02,7,5
101,2015-01-02,8,2
101,2015-01-02,9,1
101,2015-01-02,10,2
101,2015-01-02,11,4
101,2015-01-02,12,1
101,2015-01-02,13,10
101,2015-01-02,14,6
101,2015-01-02,15,30
101,2015-01-02,16,54
101,2015-01-02,17,212
101,2015-01-02,18,172
101,2015-01-02,19,46
101,2015-01-02,20,25
101,2015-01-03,1,9
101,2015-01-03,2,7
101,2015-01-03,3,11
101,2015-01-03,4,3
101,2015-01-03,5,2
101,2015-01-03,6,2
101,2015-01-03,7,4
101,2015-01-03,8,2
101,2015-01-03,9,2
101,2015-01-03,10,0
101,2015-01-03,11,9
101,2015-01-03,12,2
101,2015-01-03,13,12
101,2015-01-03,14,10
101,2015-01-03,15,33
101,2015-01-03,16,53
101,2015-01-03,17,213
101,2015-01-03,18,173
101,2015-01-03,19,43
101,2015-01-03,20,25
101,2015-01-04,1,7
101,2015-01-04,2,6
101,2015-01-04,3,13
101,2015-01-04,4,0
101,2015-01-04,5,1
101,2015-01-04,6,4
101,2015-01-04,7,7
101,2015-01-04,8,4
101,2015-01-04,9,1
101,2015-01-04,10,4
101,2015-01-04,11,11
101,2015-01-04,12,2
101,2015-01-04,13,11
101,2015-01-04,14,7
101,2015-01-04,15,29
101,2015-01-04,16,51
101,2015-01-04,17,218
101,2015-01-04,18,174
101,2015-01-04,19,39
101,2015-01-04,20,29
101,2015-01-05,1,7
101,2015-01-05,2,7
101,2015-01-05,3,12
101,2015-01-05,4,4
101,2015-01-05,5,0
101,2015-01-05,6,4
101,2015-01-05,7,9
101,2015-01-05,8,1
101,2015-01-05,9,1
101,2015-01-05,10,2
101,2015-01-05,11,10
101,2015-01-05,12,2
101,2015-01-05,13,15
101,2015-01-05,14,6
101,2015-01-05,15,29
101,2015-01-05,16,50
101,2015-01-05,17,216
101,2015-01-05,18,172
101,2015-01-05,19,38
101,2015-01-05,20,28
101,2015-01-06,1,6
101,2015-01-06,2,5
101,2015-01-06,3,10
101,2015-01-06,4,1
101,2015-01-06,5,4
101,2015-01-06,6,4
101,2015-01-06,7,10
101,2015-01-06,8,1
101,2015-01-06,9,4
101,2015-01-06,10,1
101,2015-01-06,11,7
101,2015-01-06,12,6
101,2015-01-06,13,10
101,2015-01-06,14,8
101,2015-01-06,15,31
101,2015-01-06,16,53
101,2015-01-06,17,216
101,2015-01-06,18,175
101,2015-01-06,19,36
101,2015-01-06,20,31
101,2015-01-07,1,6
101,2015-01-07,2,4
101,2015-01-07,3,7
101,2015-01-07,4,2
101,2015-01-07,5,1
101,2015-01-07,6,6
101,2015-01-07,7,9
101,2015-01-07,8,1
101,2015-01-07,9,5
101,2015-01-07,10,1
101,2015-01-07,11,5
101,2015-01-07,12,11
101,2015-01-07,13,10
101,2015-01-07,14,4
101,2015-01-07,15,32
101,2015-01-07,16,53
101,2015-01-07,17,218
101,2015-01-07,18,171
101,2015-01-07,19,34
101,2015-01-07,20,29
101,2015-01-08,1,2
101,2015-01-08,2,6
101,2015-01-08,3,6
101,2015-01-08,4,5
101,2015-01-08,5,1
101,2015-01-08,6,3
101,2015-01-08,7,5
101,2015-01-08,8,0
101,2015-01-08,9,2
101,2015-01-08,10,2
101,2015-01-08,11,6
101,2015-01-08,12,11
101,2015-01-08,13,11
101,2015-01-08,14,6
101,2015-01-08,15,31
101,2015-01-08,16,53
101,2015-01-08,17,217
101,2015-01-08,18,170
101,2015-01-08,19,38
101,2015-01-08,20,32
101,2015-01-09,1,2
101,2015-01-09,2,9
101,2015-01-09,3,8
101,2015-01-09,4,4
101,2015-01-09,5,1
101,2015-01-09,6,1
101,2015-01-09,7,8
101,2015-01-09,8,2
101,2015-01-09,9,4
101,2015-01-09,10,4
101,2015-01-09,11,3
101,2015-01-09,12,7
101,2015-01-09,13,10
101,2015-01-09,14,6
101,2015-01-09,15,33
101,2015-01-09,16,58
101,2015-01-09,17,216
101,2015-01-09,18,170
101,2015-01-09,19,37
101,2015-01-09,20,33
101,2015-01-10,1,1
101,2015-01-10,2,5
101,2015-01-10,3,7
101,2015-01-10,4,4
101,2015-01-10,5,3
101,2015-01-10,6,2
101,2015-01-10,7,7
101,2015-01-10,8,3
101,2015-01-10,9,3
101,2015-01-10,10,4
101,2015-01-10,11,2
101,2015-01-10,12,6
101,2015-01-10,13,12
101,2015-01-10,14,5
101,2015-01-10,15,36
101,2015-01-10,16,56
101,2015-01-10,17,215
101,2015-01-10,18,167
101,2015-01-10,19,34
101,2015-01-10,20,30
101,2015-01-11,1,1
101,2015-01-11,2,4
101,2015-01-11,3,9
101,2015-01-11,4,4
101,2015-01-11,5,4
101,2015-01-11,6,2
101,2015-01-11,7,6
101,2015-01-11,8,7
101,2015-01-11,9,7
101,2015-01-11,10,6
101,2015-01-11,11,4
101,2015-01-11,12,7
101,2015-01-11,13,13
101,2015-01-11,14,3
101,2015-01-11,15,32
101,2015-01-11,16,54
101,2015-01-11,17,215
101,2015-01-11,18,165
101,2015-01-11,19,31
101,2015-01-11,20,28
101,2015-01-12,1,4
101,2015-01-12,2,2
101,2015-01-12,3,8
101,2015-01-12,4,3
101,2015-01-12,5,3
101,2015-01-12,6,1
101,2015-01-12,7,8
101,2015-01-12,8,9
101,2015-01-12,9,10
101,2015-01-12,10,1
101,2015-01-12,11,1
101,2015-01-12,12,7
101,2015-01-12,13,9
101,2015-01-12,14,4
101,2015-01-12,15,33
101,2015-01-12,16,56
101,2015-01-12,17,212
101,2015-01-12,18,168
101,2015-01-12,19,27
101,2015-01-12,20,27
101,2015-01-13,1,1
101,2015-01-13,2,4
101,2015-01-13,3,9
101,2015-01-13,4,5
101,2015-01-13,5,2
101,2015-01-13,6,1
101,2015-01-13,7,4
101,2015-01-13,8,8
101,2015-01-13,9,12
101,2015-01-13,10,3
101,2015-01-13,11,2
101,2015-01-13,12,2
101,2015-01-13,13,8
101,2015-01-13,14,2
101,2015-01-13,15,32
101,2015-01-13,16,57
101,2015-01-13,17,212
101,2015-01-13,18,163
101,2015-01-13,19,29
101,2015-01-13,20,27
101,2015-01-14,1,6
101,2015-01-14,2,7
101,2015-01-14,3,11
101,2015-01-14,4,4
101,2015-01-14,5,4
101,2015-01-14,6,1
101,2015-01-14,7,4
101,2015-01-14,8,8
101,2015-01-14,9,11
101,2015-01-14,10,8
101,2015-01-14,11,4
101,2015-01-14,12,2
101,2015-01-14,13,7
101,2015-01-14,14,1
101,2015-01-14,15,35
101,2015-01-14,16,58
101,2015-01-14,17,212
101,2015-01-14,18,166
101,2015-01-14,19,29
101,2015-01-14,20,30
101,2015-01-15,1,10
101,2015-01-15,2,9
101,2015-01-15,3,10
101,2015-01-15,4,0
101,2015-01-15,5,4
101,2015-01-15,6,3
101,2015-01-15,7,6
101,2015-01-15,8,5
101,2015-01-15,9,13
101,2015-01-15,10,9
101,2015-01-15,11,5
101,2015-01-15,12,3
101,2015-01-15,13,8
101,2015-01-15,14,2
101,2015-01-15,15,35
101,2015-01-15,16,55
101,2015-01-15,17,215
101,2015-01-15,18,168
101,2015-01-15,19,29
101,2015-01-15,20,30
101,2015-01-16,1,9
101,2015-01-16,2,4
101,2015-01-16,3,14
101,2015-01-16,4,2
101,2015-01-16,5,1
101,2015-01-16,6,1
101,2015-01-16,7,4
101,2015-01-16,8,9
101,2015-01-16,9,15
101,2015-01-16,10,9
101,2015-01-16,11,9
101,2015-01-16,12,3
101,2015-01-16,13,8
101,2015-01-16,14,0
101,2015-01-16,15,36
101,2015-01-16,16,55
101,2015-01-16,17,220
101,2015-01-16,18,169
101,2015-01-16,19,28
101,2015-01-16,20,33
101,2015-01-17,1,8
101,2015-01-17,2,2
101,2015-01-17,3,14
